"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Tax","0","PPDG-3R (gains)","58","0","","0"
"0","End-to-end","0","config","9","0","","0"
"0","GUI","0","Declaration Details","1","0","","0"
"0","End-to-end","0","Fetching from IBKR","5","0","","0"
"0","End-to-end","0","Sync","17","0","","0"
"0","Core","0","Error Handling","3","0","","0"
"0","Tax","0","Declaration Manager","31","0","","0"
"0","Tax","0","FIFO Calculation","3","0","","0"
"0","GUI","0","Main Window","10","0","","0"
"0","End-to-end","0","gui","5","0","","0"
"0","GUI","0","Main Window Commands","9","0","","0"
"0","Storage","0","Deduplication","8","0","","0"
"0","Tax","0","PP OPO (income)","15","0","","0"
"0","GUI","0","Assessment Dialog","4","0","","0"
"0","End-to-end","0","declaration commands","31","0","","0"
"0","GUI","0","Workers","9","0","","0"
"0","CLI","0","Show","1","0","","0"
"0","Tax","0","Withholding Tax Matching","8","0","","0"
"0","GUI","0","pytest-qt","7","0","","0"
"0","End-to-end","0","version","2","0","","0"
"0","Rates","0","","8","0","","0"
"0","End-to-end","0","ppdg-3r","9","0","","0"
"0","Storage","0","Flex Query Cleanup","1","0","","0"
"0","End-to-end","0","Flex Query Import and Restore","8","0","","0"
"0","IBKR","0","Flex Query","3","0","","0"
"0","Storage","0","Flex Queries","12","0","","0"
"0","GUI","0","Config Dialog","8","0","","0"
"0","End-to-end","0","show","9","0","","0"
"0","Contracts","0","Refactor Safety","3","0","","0"
"0","GUI","0","Startup","2","0","","0"
"0","End-to-end","0","PP OPO (income)","5","0","","0"
"0","GUI","0","App Icon","3","0","","0"
"0","Tax","0","Show Statistics","3","0","","0"
"0","Storage","0","Incremental Loading","2","0","","0"
"0","IBKR","0","Import CSV","4","0","","0"
"0","ConfigManager","0","","4","0","","0"
"0","GUI","0","Regression","2","0","","0"
"0","GUI","0","Import Dialog","6","0","","0"
"0","GUI","0","Launcher","3","0","","0"
"0","IBKR","0","Rates Fallback","1","0","","0"
