"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_main_launcher_raises_when_child_exits_early","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","","test_e2e_gui_launch","",""
"Test attaching a file to declaration.","3","test_attach_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test that custom first-run lookback overrides default income period start.","3","test_sync_first_run_uses_custom_lookback_days","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","3","test_assess_zero_finalizes_without_payment_mark","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","3","test_assess_mark_paid_keeps_finalized","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test that reverting draft declaration fails.","2","test_revert_draft_fails","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"","2","test_fetch_latest_report","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[abc-Tax due must be a decimal number.]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","41","test_config_dialog_choose_directory_updates_field_when_selected","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_sync_thread_finished_hides_progress_and_reenables_sync_button","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test exporting non-existent declaration.","1","test_export_nonexistent","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","2","test_assess_requires_non_draft_status","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","3","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
